en,ko
Farmers use AI in their farming machines.,농부들은 농기계에 AI를 사용합니다.
How much ham would you like to order?,햄을 얼마나 주문하시겠어요?
Especially seen in the Seoul district.,특히 서울 지역에서 많이 볼 수 있습니다.
"I see, and how much is the ticket to get inside the exhibition?","그렇군요, 그리고 전시회 입장권은 얼마인가요?"
Do you regret eating out with me?,나랑 외식한 거 후회해?
"Perhaps, you can choose to travel on some other date?","혹시, 다른 날짜로 여행을 가셔도 되나요?"
"Generally, we will teach the participants to truly understand the concept of balance, color, as well as textures, and tones.","전반적으로 참가자들이 균형, 색상, 질감, 색조의 개념을 진정으로 이해할 수 있도록 교육할 것입니다."
"Here is the total amount of your order, including tax.",이는 세금을 포함한 주문 총액입니다.
"Well, there are a lot of applications that emulate mobile games and allow it to be played on computers.","글쎄요, 모바일 게임을 에뮬레이트하고 컴퓨터에서 게임을 할 수 있게 해주는 많은 응용 프로그램이 있습니다."
I'll just take the refund then.,그럼 환불만 하죠.
"Thus, please respond at your earliest convenience if you are interested in this sustainable supermarket.",그러니 이 지속 가능한 슈퍼마켓에 관심있으시면 최대한 빨리 회신해 주십시오.
I have to know all the related details first.,먼저 제가 관련된 모든 세부 사항을 알아야 합니다.
It contains blue pearls that makes white clothes even more white.,흰옷을 더욱 미백해주는 블루펄이 함유되어 있습니다.
"To get a ticket, you must book for one a few months in advance.","티켓을 받으려면, 몇 달 전에 미리 예약해야 합니다."
I just bought it last week.,지난주에 샀어요.
The real angle of view for this digital microscope is 70 degrees.,이 디지털 현미경의 실제 화각은 70도입니다.
I can't give you that much money.,그렇게 많이 드릴 수는 없어요.
"Well, I'm just a guy with a sense of humor.","네, 저는 유머 감각이 있는 사람이에요."
This product is capable of executing more sophisticated controls.,이 제품은 더 정교한 컨트롤을 실행할 수 있습니다.
"You see,I love your company BBB fitness company.","알다시피, 저는 당신의 BBB 피트니스 회사를 사랑합니다."
I fancy their stir fried vegetables right now.,지금 당장 그들의 야채 볶음 요리가 마음에 듭니다.
CCTV stands for closed-circuit television and they are used for security purposes.,CCTV는 폐쇄회로 텔레비전의 약자로 보안 목적으로 사용을 해요.
But eating the same food every day can make people go crazy.,하지만 매일 같은 음식을 먹는 건 미치게 만들어.
"Use it after every shampoo, and rinse it well after one minute.",컨디셔너는 샴푸할 때마다 사용하고 1분 후에 헹구어 줍니다.
We have a cottage that's good for eight people.,8인이 숙박 가능한 방이 있습니다.
"It's been great, so thank you.","너무 좋았어요, 감사합니다."
Why should I be involved in that?,제가 왜 그런 일에 신경을 써야 하나요?
This GPS signal may aid with blade alignment.,우리는 귀하의 제품 설명과 서비스가 마음에 듭니다.
Can you describe the shrine to us?,신사에 대해 설명해 주실 수 있나요?
I understand that we have to make a deposit payment to the hotel directly.,보증금을 호텔에 직접 지불해야 하는 것으로 알고 있는 편입니다.
It was just yesterday when we were kids.,우리 어제까지 어렸던 것 같은데.
Maybe it would be similar to a mild salsa?,약간 매운 살사랑 비슷하지 않을까요?
"Dear Suppliers, please add our new FFF key driver on your product list.","안녕하세요 공급업체 여러분, 제품 목록에 새로운 FFF 키 드라이버를 추가해주세요."
"So, it's a mobile financial app, and that's interesting.","이것은 모바일 금융 앱입니다, 흥미롭죠."
"I found a seat at the far end of the compartment, next to an old lady who asked why I moved with an empty and unzipped backpack.","객실의 맨 끝에 있는 한 할머니 옆에 앉았는데, 할머니는 나에게 왜 지퍼를 채우지 않은 빈 배낭을 메고 있는지 물었다."
Some steamed vegetables will be good too.,약간의 찐 채소도 좋을 것 같아요.
"At the moment, 40-foot containers are out of stock.",40피트 컨테이너는 현재 재고가 없습니다.
What can you recommend for my restaurant business?,제 식당 사업에 무엇을 추천하시나요?
My secretary will be emailing you the details afterward.,제 비서가 나중에 세부 사항을 이메일로 보내드리겠습니다.
"And honestly, I haven't attended many festivals.","그리고 솔직히 말해서, 저는 많은 축제에 참석하지 않았어요."
She also recommended to avoid wearing makeup.,직원은 또한 화장을 하지 말 것을 권고했다.
"Even in metastatic cancer patients, the simultaneous function has demonstrated maximum efficacy.",전이성 암 환자에서도 동시적 기능이 최대의 효능을 보였습니다.
"Well, we are looking for minerals and ores deep in the Earth's crust.",저희는 지각 깊은 곳에서 광물과 광석을 찾고 있습니다.
That's fine with me since I'm not interested in living through that.,난 그런 건 관심이 없어서 별 상관 없어.
"To preserve calibration, keep it at its lowest setting when not in use.",보정을 유지하려면 사용하지 않을 때 가장 낮은 설정 상태로 보관하십시오.
"Yes, I would love to see some swatches of cloth first.","네, 먼저 천 샘플을 갖고 싶습니다."
But I wanted to have a ragdoll breed.,하지만 나는 랙돌 품종을 키우고 싶었어.
I can't believe I'm finally seeing this with my own eyes.,드디어 내 눈으로 직접 보게 되다니 믿을 수가 없어.
Do not waste this opportunity to bring out your imagination!,여러분의 상상력을 이끌어 낼 이 기회를 놓치지 마세요!
Is there a lake nearby for ice fishing?,근처에 얼음낚시를 할 수 있는 호수가 있나요?
"Great, I just need you to fill up the form for more venue details so that I can process the reservation now.","좋습니다, 지금 예약을 처리할 수 있도록 자세한 장소 정보를 작성해 주셨으면 합니다."
"But it is a risk, so it's better to check the kraut every once in a while.",그것은 위험하므로 때때로 크라우트를 확인하는 게 좋아요.
International loans have more complicated procedures in our country.,우리 나라에서 국제 대출은 더 복잡한 절차를 가지고 있어요.
Are there any more ways to fix my computer?,제 컴퓨터를 고칠 수 있는 다른 방법이 더 있나요?
"If you don't mind, can we reschedule the meeting at the same time and place tomorrow?",실례가 되지 않는다면 내일 같은 시간과 장소로 회의 일정을 조정해도 될까요?
Do you have to order the tables in advance?,테이블은 미리 주문해야 해요?
Have you gotten your visa yet?,아직 비자를 못 받았어?
It is incorporated with apricot and evening primrose.,살구와 달맞이꽃 성분이 함유되었습니다.
I feel so full after having eaten pasta and pizza with her.,여자친구와 함께 피자와 파스타를 먹고 매우 배부르다고 느꼈어.
There are so many risks involved in business and it's best to be safe with this too.,사업에는 너무 많은 위험이 수반되며 이것 역시 안전하게 처리하는 것이 가장 좋습니다.
"They were manufactured using natural, organic, and 100% biodegradable materials.","그것들은 천연, 유기, 100% 생분해성 재료를 사용하여 제조되었습니다."
"First, do not follow links that promise you instant wealth.","첫째, 바로 돈을 얻을 수 있다고 하는 링크를 누르지 마십시오."
This system has been tested for over a year by our company.,1년 이상 내부 테스트를 거친 시스템입니다.
There were 246 people who preregistered.,사전등록자는 246명이에요.
It's because it will be an experience that he will not forget.,잊지 못할 경험이 될 테니까요.
Do you remember the loan that you took last year?,작년에 대출받았던 것을 기억합니까?
When will the items be shipped?,상품 배송은 언제 되나요?
They're also a lot of fun to be around.,또 주변에 많아요.
"This is BBB, and we have a proposal for you.",제안드릴 게 있어 BBB가 연락드립니다.
Anyway I wasn't looking for anything in particular.,어쨌든 제가 특별히 찾고 있는 것은 없습니다.
"It is also a serviced office, so you do not need to worry for maintenance.",또한 서비스 사무실이므로 유지 보수에 대해 걱정할 필요가 없습니다.
This will ensure that there are no discrepancies in the future.,이렇게 하면 앞으로 제품에 문제가 없다는 것을 확인할 수 있습니다.
"Yes, this is AAA's restaurant.","네, AAA 식당 맞습니다."
This watch collection is dynamic with vibrant vitality and an active lifestyle.,이 시계 컬렉션은 생생한 활력과 활동적인 라이프 스타일로 다이나믹한 면을 드러냅니다.
"Yes, please add those too.","네, 이것도 같이 주세요."
Should I get it or not?,사야 하나 말아야 하나?
Will we increase it gradually going further?,점점 더 늘려갈까요?
"Okay, then I'll book on the 9th of next month.","알겠습니다, 그럼 다음 달 9일에 예약하겠습니다."
Like at least Thursday night?,최소한 목요일 밤은 어때요?
We want our students to be able to apply what they have learned to real-life situations.,저희 학생들이 배운 것을 실제 상황에 적용할 수 있기를 바랍니다.
I see. I thought it was fine.,"그렇군요, 저는 괜찮다고 생각했어요."
They didn't hold up well during our last dissection activity.,마지막 해부 수업하는 동안 잘 견디지 못했어요.
"As we'll be using your jet packs for search and rescue and antipiracy operations, how much weight can the FFF carry?",수색 및 구조 및 불법 복제 방지 작업에 제트팩을 사용할 때 FFF의 무게는 얼마입니까?
I noticed that there weren't any in your list.,당신의 목록에는 없다는 것을 알았습니다.
This is perfect for the ladies as it comes in five colors.,5가지 색상으로 출시되어 여성분들에게 딱 좋습니다.
"Therefore, please reply below if you are interest to take part of our services which will be useful for your gains.",따라서 귀하의 이익에 도움이 될 당사 서비스에 관심이 있으시면 아래에 회신해 주세요.
"From face care cosmetic products to body care products, we have them all.",페이스케어 화장품부터 바디케어 제품까지 모두 준비되어 있습니다.
"According to him, your meat processed foods were inexpensive and delicious.",그 분에 따르면 선생님의 육가공품은 저렴하고 맛있다고 합니다.
I have had chronic migraine since I was little.,나는 어렸을 때부터 만성 편두통을 앓았어요.
I'm looking forward to seeing you soon to discuss more.,조만간 만나서 더 많은 이야기를 나눌 수 있기를 기대합니다.
"OK, and do you know which drinks are good?","좋아, 어떤 음료가 맛있는지 알아?"
Let me just cut this one right here.,여기까지만 자르도록 할게요.
But these are plastic boxes and highly durable stuff.,그러나 이것들은 플라스틱 상자이며 내구성이 뛰어난 물건입니다.
"If you search for our products on social media platforms, you can see how many people around the globe are using our products.",소셜 미디어 플랫폼에서 저희 제품을 검색해보면 전 세계 얼마나 많은 사람들이 저희 제품을 사용하고 있는지 알 수 있습니다.
Charges faster than conventional chargers.,기존 충전기보다 충전이 더 빠릅니다.
There was also a nursery where we saw baby tigers and chimpanzees.,아기방에서 아기 호랑이와 침팬지를 봤어요.
"Okay, please do that for us.","네, 그렇게 해주세요."
"Yes, it'll be easy for you to move around.","네, 이동이 편하실 거예요."
"It sure is, and I'm looking to get into the NFT space.","그것은 확실해요, 저는 대체 불가능 토큰 분야에 뛰어들려고 해요."
I have tried to eat spicy food several times.,나는 매운 음식을 먹으려고 여러 번 시도했다.
The second lot is located in the southern province.,두 번째 부지는 남부 지방에 있습니다.
"Well, you already know that it's an industrial wonder.",넌 이미 그게 산업 불가사의라는 걸 알고 있어.
What are the possibilities that I'll run into you here?,여기서 너와 마주칠 가능성은 얼마나 돼?
Being aware of this aspect can lead to more subscriptions in the long term.,따라서 장기적으로 더 많은 구독으로 이어질 수 있습니다.
"First, do this kind of motion when trying to swim underwater.","우선, 물속에서 수영하려고 할 때 이런 동작을 하세요."
Do you know where I can buy good fruits online?,온라인에서 좋은 과일을 살 수 있는 곳이 어딘지 아십니까?
"Yes, we need to shower before we get in the pool.","응, 수영장에 들어가기 전에 샤워해야 해."
We'll then send you a mail if we like the terms.,그 후 조건이 마음에 들면 메일을 보내드리겠습니다.
The kit only goes for 15 dollars.,키트는 15달러 정도 밖에 안 하죠.
I assume that you have problems when it comes to computation.,저는 당신이 계산에 관해서 문제가 있다고 가정합니다.
Is this regarding our stay at a Korean temple?,한국 사찰에서의 체류와 관련된 건가요?
"Yes, they all come by the glass.","네, 모두 유리 잔으로 나와요."
We are looking for our products to be sold overseas.,해외에서 판매할 제품을 찾고 있습니다.
Gains and losses are a part of it.,이익과 손실은 그것의 일부에요.
"Then, it is ready to operate.",그런 다음 작동할 준비가 된 거예요.
"Yes, it has been my stand since I first started my business 12 years ago.","네, 12년 전 처음 사업을 시작했을 때부터 제 각오였어요."
"OK, hold on while I compute for your ROI.","알겠습니다, 투자수익률을 계산하는 동안 잠시만 기다려 주십시오."
It expands over 1700 square miles.,면적은 1700평방마일입니다.
Every customer could only get one free bag of ground ginger.,모든 고객은 생강 가루 한 봉지를 무료로 받을 수 있습니다.
You can also substitute the dark chocolate for milk chocolate.,밀크 초콜릿을 다크 초콜릿으로 바꾸실 수도 있습니다.
"Lastly, the FFF does not contain any whitening agents or fluorescent.",마지막으로 FFF에는 미백제나 형광물질이 전혀 포함되어 있지 않아요.
It's room 12 on the 6th floor in BBB Tower B.,BBB 타워 B 6층 12호실입니다.
What else can I serve for my son's birthday?,아들 생일에 또 무엇을 만들어줄 수 있을까요?
We've been working together for three years.,우리는 3년 동안 함께 일했습니다.
How did you know that I sell lawn mower for wholesale?,제가 잔디깎이를 도매로 판매한다는 것을 어떻게 아셨지요?
They won't charge anything to you that way.,그들은 그런 식으로 당신에게 어떤 것도 청구하지 않을 거예요.
Your devices will have IP addresses unique to you.,귀하의 기기에는 귀하에게 고유한 IP 주소가 있습니다.
"However, you don't really need to focus on it being a bouquet for apologizing.",꼭 사과의 의미를 담은 꽃다발에 집중할 필요는 없을 것 같아요.
Please have this served with some ice cubes.,얼음을 넣어주세요.
No wholesale prices for this product.,이 제품에 대한 도매 가격은 없어요.
How long is the delivery time for the shrimp tempura?,배송기간은 어떻게 되나요?
I came up with the idea of creating Korean snacks gift boxes.,한국 과자 선물 상자에 대한 아이디어를 고안했습니다.
"Finally, someone answered the chat support.",드디어 채팅 지원에 응답을 받았네요.
"Yes, you can take a seat.","네, 앉으세요."
Add the transport fare to and from the office and the daily risk involved.,사무실을 오가는 교통비와 관련된 일일 위험을 추가하십시오.
What can it do besides communication?,의사소통 외에 뭘 할 수 있나요?
There are only seven vacancies.,빈 좌석이 일곱 개뿐이네요.
"Sure, sir, and please don't hesitate to ask any of our personnel if you need help.","물론입니다, 도움이 필요하면 주저하지 말고 직원에게 문의하세요."
"In that case, your bill will be 800 dollars.",그러면 800달러 청구합니다.
"For any questions or bulk orders, you may email us.",문의 사항이나 대량 주문은 이메일로 문의하시면 됩니다.
"I just cancelled it, and now I will give you a confirmation number for this.","방금 취소해 드렸고, 이제 이에 대한 확인 번호를 알려 드리겠습니다."
I'll be calling you later after lunch to give you the details.,자세한 사항은 점심시간 이후에 전화할게요.
The normal process would be to buy a new car.,저희의 정상적인 과정은 새 차를 사는 것입니다.
We're going to have a lot of fun.,진짜 재미있을 거야.
"As such, we are closing the building temporarily and not allowing foreign workers to enter.",이에 따라 건물은 임시 폐쇄되며 외국인 근로자의 출입이 금지된다.
"Oh, look, and they also have fresh fruit juices!","이것 봐, 과일 주스도 있어!"
"We at BBB cater to people who want to study and work in a clean, well-lit, and safe area.",우리 BBB는 깨끗하고 조명이 밝고 안전한 환경에서 공부하고 일하기를 원하는 사람들에게 적합합니다.
"Agreed, but can I request some changes to the original music.","동의합니다만, 원곡 수정을 요청할 수 있을까요?"
Please elaborate on any unique features that this game has.,이 게임의 특징에 대해 자세히 설명해 주십시오.
We are mailing to inform you of the vacancy of boarding houses.,하숙집에 공석이 나서 알려드리기 위해 메일을 드립니다.
"I am so sorry to hear that, ma'am.",그 말을 들으니 정말 유감이네요.
Please visit our website if you want to import our products.,저희 제품을 수입하고 싶다면 저희 웹사이트를 방문하시기 바랍니다.
Our school management would like to bring our students to your theme park.,저희 학교 관리부서에서 학생들을 테마파크로 견학을 보내려고 해요.
Your help and assistance would be greatly appreciated.,당신의 도움에 매우 감사할 것입니다.
It leaves the skin feeling clarified and refreshed.,피부를 정화하고 상쾌하게 가꾸어줍니다.
I'm looking for a birthday gift for my girlfriend.,여자친구 생일 선물을 찾고 있어요.
Some nuts like cashews are not good for the stomach.,캐슈너트 같은 견과류는 위장에 좋지 않다고 했어.
"I am AAA, and I hope you all are well.",나는 AAA이고 모두의 건강을 기원합니다.
We also have individually packed tissue rolls.,낱개 포장된 티슈 롤도 있습니다.
We do shipping worldwide at anytime.,전세계로 배송해 드립니다.
Obviously we already have some commitments.,저희는 몇 가지 확실한 계약이 있습니다.
You can get them from our website directly.,저희 웹사이트에서 직접 구입하실 수 있습니다.
I'm thinking of importing alcohol in bulk for my client who is a wedding caterer.,결혼식 케이터링 의뢰인을 위해 주류를 대량으로 수입하려고 합니다.
Most foreigners like investing in Korea.,대부분의 외국인은 한국에 투자하는 것을 좋아합니다.
He also knows my exact takeaway food order.,또 내가 어떤 음식을 시킬지 정확히 알고 계세요.
All I want are geographic devices that we can use to support our operations here in Nigeria.,제가 원했던 건 나이지리아에서 우리의 사업을 지원하기 위해 사용할 수 있는 지리적 장치들이었어요.
The crew members at the check-in counter weighed our bags.,체크인 카운터의 승무원들이 우리 가방의 무게를 쟀어요.
You are also the founder of BBB too I assume.,당신은 또한 BBB의 설립자이기도 하고요.
The pens allow you to make creative things.,이 펜은 창의적인 작업들을 가능하게 해줍니다.
"Ok, while I go through it, you may now start preparing the conference room, and make sure the laptop connections are intact.","좋아, 내가 검토하는 동안 이제 회의실 준비를 시작하고 랩톱 연결에 문제가 없는지 확인하도록 하게."
"The FFF2 uses AI technology that can be utilized as a frontline service to welcome guests to hotels, restaurants, and other establishments, especially amidst this pandemic.","FFF2는 특히 이 팬데믹 속에서 호텔, 식당, 기타 시설에 손님을 맞이하기 위해 최전방 서비스로 활용될 수 있는 AI 기술을 사용합니다."
"I highly recommend this battery because it will not get damaged if fully drained, unlike the lithium-ion one.",리튬 이온 배터리와 달리 완전히 방전해도 손상되지 않기 때문에 이 배터리를 적극 추천합니다.
I'm looking for a nude shade that has a slightly pink tone.,약간 핑크빛의 누드 색조를 찾고 있어요.
"Yes, FFF model number 1234.","예, FFF 모델 번호 1234입니다."
I also wanted to write this mail to extend to you my gratitude.,또한 이 메일에 감사의 마음을 전하고 싶었습니다.
"I'll see what I can do, but please follow me this way.","가능한지 확인해보겠습니다, 먼저 이쪽으로 와주세요."
"After the negotiation, they have agreed to have foreign investors onboard.",협상 후 외국 투자자와 함께 하기로 합의했습니다.
Savor the taste of real chamomile flowers in this tea.,이 차에서 진정한 카모마일 꽃의 맛을 음미하세요.
"So, you won't tell anyone about the backup?",그럼 백업에 대해 아무한테도 말하지 않겠다는 건가요?
We export coffee beans and coffee grounds that taste strong yet heavenly.,강하면서도 천상의 맛이 나는 원두형 커피와 가루형 커피가 있습니다.
This period is called a fixed week.,이 기간을 고정 주라고 합니다.
The dessert had a soft chewy texture on the inside.,디저트는 안쪽에 부드러운 쫄깃한 질감이 들었어요.
The FFF only requires 150 watts of electricity which is quite efficient compared to other brands.,FFF는 150w의 전력만 사용하며 이는 다른 브랜드에 비해 상당히 효율적입니다.
The battery consists of three parts.,그 배터리는 세 부분으로 구성됩니다.
"As I mentioned, I'm an agent from a real estate company.",말씀드린 대로 저는 부동산 회사 에이전트입니다.
"Yes, because it would be cheaper for me to buy just one type.","네, 한 종류만 사는 게 더 저렴할 것 같아서요."
Its sweet-smelling and delicate scent will calm your mind.,이 제품의 달콤하고 섬세한 향이 마음을 진정시켜줍니다.
"For me, more meat is always better, and that's final.","나는 늘 고기가 많을수록 좋고, 그건 변하지 않아."
"Our learning center's roster of professional instructors is likewise available on our website, so you can check on them.",저희 학습센터의 전문 강사 명단은 저희 홈페이지에서도 확인하실 수 있습니다.
"Furthermore, if you have any inquiries, then you can directly contact us on this number.",또한 문의 사항이 있는 경우 이 번호로 직접 문의하시면 됩니다.
"I have to travel more often, and I won't be able to do surveillance now and then.","출장을 더 자주 가야 해서, 때때로 감독도 못 할 거니까요."
We know are a shareholder of a world-class Korean company.,우리는 세계적 수준의 한국 기업의 주주라는 것을 알고 있습니다.
Maybe I'll just give her a mat.,그냥 매트를 줄까봐.
Our insurance also includes loss due to theft or natural disasters.,저희 보험도 손실 도난이나 자연 재해를 포함합니다.
I will place the order definitely after the virtual meeting.,가상 미팅 후에 반드시 주문하겠습니다.
I see what happened with your order.,귀하의 주문에 무슨 일이 생겼는지 알 것 같습니다.
Have you exhausted all other options?,다른 선택지는 다 써보셨어요?
"No, I will only pay 20 bucks for the tripod stand.","아뇨, 삼각대 20달러로 주세요."
This prevents potential wear of the towel.,이로써 타월의 잠재적인 마모를 방지합니다.
Do you also serve desserts?,디저트도 있나요?
Please let my colleague know if you would like to add this item to your bulk order.,이 제품을 대량 주문하시려면 제 동료에게 알려 주십시오.
Did you start doing that for your health?,건강을 위해 시작하신 건가요?
The guests will be arriving at the location at 5:00 p.m.,손님은 오후 5시에 그 곳에 도착할 예정입니다.
Then let's look around more!,그럼 더 둘러볼까요!
But it has way less traffic.,그러나 교통 체증이 훨씬 적어요.
"So, is that your final exam?","그래서, 그게 네 기말고사야?"
And I also don't see any explanation of how to cancel the apparent subscription.,그리고 구독을 취소하는 명백한 방법에 대한 어떠한 내용도 볼 수 없습니다.
"Above all, musicians of all ages can express their individuality with the brightly colored stands.",무엇보다 다양한 연령대의 뮤지션들이 선명한 색상의 스탠드로 자신의 개성을 표현할 수 있습니다.
Do you think we can afford that?,감당할 수 있을 것 같아?
The mattress protector should have a breathable membrane.,매트리스 프로텍터는 통기성 멤브레인이 있어야 합니다.
"OK, I'm going to pack some muffins to take home.","알겠어요, 집에 갈 때 머핀을 가져갈 거예요."
"Some of the most popular ones are the Grand Canyon National Park, Jim Corbett National Park, and the Great Barrier Reef National Park.","가장 인기 있는 공원은 그랜드 캐니언 국립공원, 짐 코빗 국립공원, 그레이트 배리어 리프 국립공원입니다."
What if we have the same answer?,만약 우리가 같은 대답을 한다면 어떻게 해?
I also live with my wife and a few dogs.,저는 또한 아내와 개 몇 마리와 함께 살고 있습니다.
"After 20 years of working, you now have a property.","20년 동안 일한 후, 당신은 이제 재산을 갖게 되었습니다."
We specialize in the creation of natural-ingredient sunscreens and body lotions that provide excellent outcomes for skin-related issues.,저희는 피부 관련 문제에 탁월한 결과를 보이는 천연 성분의 선스크린과 바디 로션 제작을 전문으로 합니다.
"Good evening, am I talking to the BBB Pharmacy?","안녕하세요, BBB약국인가요?"
"Hot water circulates to heat the mold, while cold water circulates to cool the mold.",뜨거운 물은 순환하여 금형을 가열하고 찬물은 순환하여 금형을 냉각시킵니다.
I really wanted to visit Canada.,캐나다에 정말 가보고 싶었습니다.
Would it be possible that your company can provide help?,귀사에서 도움을 주실 수 있을까요?
I also have a senior citizen's ID.,시니어 주민 등록증도 있어요.
"That is fine, I understand your situation.","괜찮습니다, 이해합니다."
Vegetables are rich in vitamin C.,야채에는 비타민 C가 풍부해요.
"Yes, this would make it fit different types of houses.","예, 이 제품은 다양한 유형의 주택에 적합합니다."
I filled out the application to renew my passport.,여권 갱신 신청서를 작성했었어.
"So, we are expecting an increase in demand in our area.",그래서 저희 지역의 수요가 증가할 것으로 예상됩니다.
"This product is set to lock mode at the factory, please unlock it before use.",이 제품은 공장 출하 시 잠금 모드로 설정되어 있으므로 사용하기 전에 잠금을 해제하십시오.
Please stay on the line while I check the system.,시스템을 확인하는 동안 전화를 끊지 말고 기다려 주세요.
"They didn't have refrigerators back in the day, right?","옛날에는 냉장고가 없었잖아, 그렇지?"
"Oh, do you have any controllers I could purchase?","아, 컨트롤러 구매 가능할까요?"
We will need all of these to be delivered to our address in California.,캘리포니아에 있는 주소로 모든 것을 배달해야 합니다.
What pattern do you want for the walls?,벽에 어떤 패턴을 원하시나요?
You are encouraged to review the attachments for more information.,자세한 내용은 첨부 파일에서 확인하실 수 있습니다.
"In these clean facilities, our honey is produced in the best sanitary condition.",이러한 깨끗한 시설의 최상의 위생상태에서 꿀을 생산하고 있습니다.
"If not, I would've slept in and rushed to get here.",그렇지 않았으면 늦잠 자고 서둘러 왔을 거야.
Contact us for more info on the FFF1 and the availability of the unit.,FFF1 및 장치 가용성에 대한 자세한 내용은 당사에 문의하십시오.
It'll be a great joy to invest in farming because right now the nation needs food to sustain its people from hunger.,농업에 투자하는 것은 큰 기쁨이 될 것인데 지금 당장은 국민을 기아에서 부양할 식량이 필요하기 때문입니다.
I'm telling you that it's a Shakespearean tragedy.,나는 그것이 셰익스피어의 비극이라고 말하고 있습니다.
"Oh, but this is in two days' time, right?","아, 근데 이게 이틀만에 하는 거 맞죠?"
Thank you for responding to my call.,제 전화에 응답해 주셔서 감사합니다.
We can also set up an online meeting to further help you with your marketing campaign.,온라인 회의를 통해 마케팅 캠페인에 도움을 드릴 수도 있습니다.
"Yes, I can as our company is in that line of business.","네, 저희 회사가 그런 업종이라서 가능합니다."
Or should I cook some steak instead?,아니면 스테이크를 대신 요리해야 할까요?
There may be times that you cannot attend our class due to reasons or other issues.,사정이나 다른 문제로 수업에 참석하지 못할 때가 있을 수도 있습니다.
The guides usually take the people to a tourist spot.,가이드는 보통 사람들을 관광지로 데려갑니다.
"That's a good program, sir.","좋은 프로그램이네요, 선생님."
"All that time, I thought I was the only mischievous person in this pool.",그동안 저는 이 수영장에서 저만 장난꾸러기인 줄 알았습니다.
There are various street foods in Korea.,한국에는 다양한 길거리 음식이 있습니다.
We're committed to bringing the best services for you.,저희는 귀하를 위해 최고의 서비스를 제공하기 위해 최선을 다하고 있습니다.
It will look nice both indoor and outdoor locations.,실내외 장소 모두 멋지게 보일 것입니다.
The show will run for three hours.,쇼는 3시간 동안 진행돼요.
We'll be having a high school reunion this weekend.,이번 주말에 고등학교 동창회가 있어.
I hope today's event is as beautifully decorated as yesterday's event.,오늘 행사도 어제처럼 아름답게 꾸며졌으면 좋겠어.
We create mobile wallets that are intuitive and easy to navigate.,당사는 직관적이고 탐색하기 쉬운 모바일 지갑을 만듭니다.
We have different face masks that serve different purposes.,다양한 용도로 사용할 수 있는 수많은 마스크 제품이 있습니다.
"No, I've never ridden an airplane before my stint here.",여기에서 일하기 전에는 타본 적이 없어요.
"For the first five years of doing business with us, our interest rate is just two percent.",저희와 거래한 첫 5년 동안 이자율은 2%에 불과합니다.
Will I get a receipt for the payment?,결제 영수증을 받을 수 있나요?
"There are also the ones that are especially helpful in cooking or baking certain things, like ovens, toasters, and grills.","오븐, 토스터, 그릴 같이 특정 요리를 하거나 굽는 데 특히 도움이 되는 것들도 있습니다."
I would like to introduce a pet clipper product.,저는 반려동물 이발기 제품을 소개하려고 합니다.
"Of course, ma'am, you can count on me!","당연하죠, 믿으셔도 됩니다!"
Thank you for reading this update.,해당 업데이트를 읽어주셔서 감사합니다.
We have received your inquiry about a housing unit available for your family.,귀하의 가족이 이용할 수 있는 주택에 대한 문의를 받았습니다.
It depends on the availability of the flowers being customized.,선택하시는 꽃의 종류에 따라 좀 다르고요.
"The ceiling is 10 meters high from the floor, giving ample space for your goods.",천장은 바닥에서 10m 높이로 물건을 놓을 수 있는 충분한 공간을 제공합니다.
Your unwavering loyalty to our company does not go unnoticed.,우리 회사에 대한 여러분의 변함없는 충성은 눈에 띄지 않습니다.
"This one looks really rustic, but that's not my style.",이것은 정말 소박한 것처럼 보이지만 그것은 내 스타일이 아니에요.
I'd like to buy 800 packs of chicken nuggets.,800팩을 사고 싶어요.
"Also, I always get hungry during flights.",비행 중에는 항상 배가 고파요.
I am calling to inform you about my company's latest products.,저희 회사의 최신 제품에 대해 알려드리기 위해 전화 드렸습니다.
The FFF is provided with all the necessities you'll need.,FFF는 필요한 모든 필수품과 함께 제공됩니다.
The other great thing about cooking at home is that I can set the mood.,집에서 요리하는 또 다른 좋은 점은 제가 분위기를 만들 수 있다는 것입니다.
It goes without saying that cooking with fresh ingredients make the best-tasting food.,신선한 재료로 요리해야 최고의 음식이 되는 것은 당연합니다.
"Lastly, we have FFF4 that covers damage to your vehicles due to fire, flood, theft, or vandalism.","마지막으로 화재, 홍수, 도난 또는 기물 파손으로 인한 차량 손상을 보상하는 FFF4가 있습니다."
It means there's going to be a lot of accusations and confrontational scenes then.,그러면 많은 비난과 대립 장면이 있을 것이라는 뜻이잖아요.
Do note that the room service bill will just be added to your total fee at the end of your stay.,숙박 종료 시 객실 서비스 요금이 총 요금에 추가된다는 점에 유의하세요.
Replace some automotive components with lighter materials too if that is possible.,가능하면 일부 자동차 부품도 더 가벼운 재료로 교체하시기 바랍니다.
It is the company I work for.,제가 일하는 회사입니다.
"Oh, I've never done it before, so how does it work?","오, 한 번도 해본 적 없는데 어떻게 해요?"
We can no longer as afford your digital services which at times gets out of ideas.,저희는 간혹 아이디어가 떨어져 버리는 당신들의 디지털 서비스를 감당할 수가 없습니다.
This cooking pot is made of clay.,이 불판 냄비는 진흙으로 만들어졌습니다.
"So, I'm looking for a boarding house within the University area.",그래서 대학 내에 하숙집을 찾고 있어요.
